0.046826288,0.00037505196,0.10190552,-0.41295767,-0.078160015,0.55090066,0.33037482,-0.30648227,0.093127438,0.011853406,0.0083004266,0.13202401,0.37298552,0.035088958,0.083628668,-0.13327872,0.032636904,-0.04016754,0.06449661,0.016596157,-0.11024924,-0.043257858,-0.14460025,-0.01269951,0.074984885,0.25791579,0.7467943,-0.1219276,-0.071468218,0.15612475,0.23317635,0.21793793,-0.031123309,0.095100752,0.081448712,0.11288692,-0.018445413,0.23744135,0.048808127,-0.19530869,0.44017618,-0.45650412,0.016182501,-0.20085466,-0.19771909,-0.068232237,-0.024044116,0.18975499,0.074889008,0.21478382,-0.14248711,-0.45901654,0.042588309,-0.14756962,0.60926327,0.0021480157,-0.07308514,-0.17285412,0.015768727,-0.028651792,0.014198159,0.002551313,0.052513276,-0.15523193,0.52143272,0.2051923,0.092207438,0.02467428,0.057679006,0.12624604,0.082688966,0.11151213,-0.067306843,-0.062902733,0.34167839,-0.017979346,0.41015655,0.34735951,-0.033361339,0.074286207,1.4397295,0.55848316,0.015055045,-0.18388694,0.10994889,-0.13997799,-0.051983824,-0.32460497,-0.017516351,0.099187461,0.067225673,-0.081870267,-0.20760105,0.17221867,-0.33653879,0.53428078,0.10866496,0.69054225,-0.15431647,0.11123167,-0.027151507,-0.24236225,-0.12128094,0.017636903,-0.27053163,0.21729277,0.53855803,1.777022,-0.12610808,-0.089560511,-0.063740862,-0.64402076,0.10650913,0.12086947,0.063903252,0.17870827,0.018862025,0.04749651,0.078555186,-0.13869092,-0.15562238,-0.54529346,0.017266312,-0.12720118,0.042630331,-0.23146587,1.6087241,0.13970523,0.045946149,0
-0.12778902,0.013254997,1.7045754,-0.030250872,0.08770723,0.50375579,0.71802619,1.4369773,-0.0061111971,-0.13162298,-0.32977058,2.5621252,-0.19966456,0.32290879,-0.23023672,-0.017709126,0.050508663,-0.08505744,-0.080010136,-0.16269935,0.0063770243,0.11490002,-0.0052580948,0.05968753,-0.073933763,-0.24796052,0.083301885,1.0563546,-0.038218151,-0.016790756,0.2814312,0.0076691444,-0.0013755439,-0.064686604,0.027465493,0.14467292,-0.025655717,2.09911,-0.05896282,-0.066857968,1.3634963,-0.022072429,0.41090548,0.028738871,0.56299213,-0.61711145,0.013755236,0.96731619,0.20538,1.0418457,-0.1596407,-0.07672453,-0.71033548,-0.094541268,1.2435046,-0.040847109,0.0036310183,-0.099747971,0.09821741,-0.012829051,0.075587394,0.16963002,-0.10300592,0.032086734,0.15198867,0.014455278,-0.02871213,1.2980541,0.086199506,-0.29154081,0.0021047986,0.0022056365,0.12012629,-0.10177926,-0.12861998,-0.036833684,0.24403458,0.98729903,0.050829031,0.06270199,-0.049516655,-0.40949091,0.095276327,0.27703255,0.60804276,-0.038136675,0.14875193,0.017978902,0.023212763,-0.071325724,0.045149369,-0.024421169,0.030646834,-0.016196827,0.23991123,1.2485956,0.16500505,1.1084509,0.0071093678,-0.99786927,-0.032121658,-0.40274249,-0.59881082,2.8411781,-0.17753415,1.1546934,0.34223613,0.64499143,1.2779847,0.41627768,-0.45847128,0.015283461,0.14812714,-0.02035947,0.38524327,0.30803462,0.64043584,-0.25781955,-0.014060999,0.0014275616,0.0099204096,-0.1570823,-0.047834944,-0.66074173,0.04071011,-0.060141559,0.47376613,0.019189498,0.021806606,0
-0.072799848,0.017408859,0.93524851,0.070210697,0.065599883,0.15691431,0.33056987,0.89991033,-0.033872279,-0.065246497,-0.18496732,1.9498188,-0.079984212,0.13975761,0.059479881,-0.033398251,-0.0023809678,-0.05197485,-0.017017009,-0.093000148,0.036172733,0.015140705,-0.042476115,0.016867108,-0.05751327,-0.12760776,-0.059481406,0.67640282,0.00033178171,-0.048676301,0.16984806,0.046267532,-0.0024965786,-0.0080060476,0.02112434,-0.012535054,-0.064751486,1.4013793,-0.085345167,-0.0019937388,0.6435607,0.096531743,0.11483341,0.017765162,0.25398927,-0.22917095,-0.015913812,0.45356499,-0.048786728,0.45239512,0.09876988,-0.070531657,-0.31497486,0.13207667,0.60314087,-0.084419442,0.020711981,-0.12746592,-0.048401762,-0.062470292,-0.064528183,0.071954833,-0.082604909,0.02978503,-0.065622396,-0.10092494,-0.065555965,0.76324159,-0.0079538225,0.017109495,0.012153861,0.071954833,0.028144768,-0.073778879,-0.0073417692,-0.0058344991,0.093992785,0.39293284,-0.0082396329,0.016039834,-0.11361374,-0.13976181,0.085030275,0.15780691,0.2926522,0.059106038,0.065972047,0.043582484,-0.011420736,-0.082826444,0.0041777608,-0.089938194,0.083097608,-0.02637697,0.12427519,0.74911373,0.10814303,0.59960345,0.045680604,-0.34099066,-0.032862387,-0.16599271,-0.30206964,2.0448138,-0.058651757,0.3158792,0.21739204,0.36121812,0.81646045,0.19467965,-0.03433169,0.28451413,0.036017958,-0.012385167,0.076422275,0.047775678,0.28354253,-0.21563338,0.27492358,-0.050264878,0.042154018,-0.02259111,-0.04750838,-0.013139123,-0.12301597,0.059867468,0.31993002,-0.014938274,-0.031363616,0
0.019232206,0.0012834275,0.027040783,0.049728338,0.028555008,0.23678036,0.018164118,-0.01403769,0.10996225,0.018990175,-0.11352789,0.084853448,-0.038655237,-0.18571702,-0.078227029,-0.09198185,-0.0070314907,0.051274643,0.046910083,-0.032899286,-0.048188433,0.043694461,-0.083372024,0.038056845,0.00077884505,-0.10647003,0.093113913,0.16104922,-0.055170034,0.06944096,-0.024679441,0.066537002,-0.020205842,0.030604462,0.080493944,0.12938854,-0.025658654,-0.003028508,-0.044446147,0.0074825763,0.27761585,-0.054528633,0.055750964,-0.018480483,0.14981864,0.26135028,0.01564029,0.10767448,0.053069619,0.022531161,-0.022529562,-0.032930281,0.35293927,-0.11122286,-0.15235259,-0.0038745061,0.042994464,-0.052787199,0.095762424,0.045415011,-0.14563405,0.086077189,-0.01887801,-0.009185968,0.059355278,0.13162899,0.071543023,-0.050778852,-0.013640038,0.013383646,0.072723231,0.10022416,0.026148487,-0.011561797,-0.15987923,-0.014623443,0.080357497,-0.035857212,0.025099687,0.077502797,-0.13707496,0.42478238,0.030519715,0.028144768,0.018790826,0.0070806554,0.16531384,-0.028164764,0.0061615584,0.041228962,-0.001660054,0.094844104,-0.09972169,0.040429572,0.080589449,0.059175276,0.082906923,0.026573459,-0.06983342,-0.12571766,0.078213586,0.10814303,-0.17319569,0.038801375,0.024220375,0.077612172,0.34343056,0.084213971,-0.088026233,0.13100992,0.15563267,-0.13927075,0.084023433,0.036172733,0.026658438,-0.0054072427,-0.0079944418,0.086131553,-0.003829663,-0.053990855,0.0086733272,0.010292892,0.023425697,-0.1601855,-0.066111665,-0.17083725,-0.018978871,-0.028545838,0.061693262,0
0.10397426,0.010536386,0.07746178,0.041691564,0.072366526,0.38759415,0.028837864,-0.03841223,-0.00029001085,0.0096051572,0.34266852,0.055626038,-0.04350317,-0.17775607,-0.12710191,0.0096768116,0.018548721,-0.023105579,-0.048271971,0.0065062884,-0.049704794,0.042826414,-0.056585721,-0.023038146,-0.073835061,0.15184583,0.21862,0.24672426,0.0072242115,0.035187516,-0.036691611,-0.01590506,-0.00039390952,0.0034439273,-0.017199497,-0.017858106,-0.018159034,0.056791594,-0.0067575152,-0.0069735021,0.19119625,-0.054709934,0.042083959,0.021806606,0.034384771,0.14021586,0.0020327672,0.23218183,-0.020030288,0.14925937,-0.01700533,-0.094157759,0.065144885,-0.053760226,0.19820496,0.029459953,-0.016024678,-0.02784115,-0.012958604,-0.0063604155,-0.074161565,-0.018999336,-0.023104113,-0.008383285,0.24255983,0.020271053,0.031621041,-0.03661318,-0.015966326,0.031155198,-0.020996102,-0.062435642,-0.075369513,-0.059246892,0.11038997,0.01332647,0.061499727,0.048961537,-0.034282935,-0.052232119,0.54628454,0.41027597,0.046770422,0.0055724541,-0.014974717,-0.00016014804,0.031169316,0.01311204,-0.0060517967,-0.097420071,-0.085250272,0.026573459,0.027847624,0.010350188,0.011295251,0.0056730499,0.015354834,0.056985762,-0.093192506,0.099685706,-0.133763,0.12447372,0.021152774,0.038450229,-0.0037558919,0.062715803,0.40543695,0.59519809,0.0038756393,-0.019647068,0.067280752,-0.037760463,-0.036400108,-0.059573118,-0.026936887,0.0012401845,0.065572312,0.082757081,-0.014063912,0.0026665201,-0.075392314,-0.090087145,0.074245098,-0.0065719952,-0.043761907,-0.15794157,0.62024857,-0.007910303,0.019360324,0
0.016881368,-0.11961539,-0.11926119,-0.059382184,-0.0034724144,0.60340677,0.028059876,0.1449861,-0.11824142,0.051455633,0.22366967,0.16721661,0.094154979,0.0062046542,0.18924895,0.010880072,-0.1462103,-0.13850669,-0.13994143,0.18740038,-0.08146874,-0.067832974,-0.078324509,-0.096659336,0.0011825252,0.032552276,0.047301061,-0.020398977,0.12805579,0.038717108,-0.042883282,-0.070286251,-0.032939137,0.05088474,0.0065206504,-0.053444295,-0.12980654,-0.028263333,0.078828408,0.21870678,0.30538691,-0.034472053,-0.096392479,-0.12151948,-0.034655285,0.021209641,0.0013987359,-0.056603726,-0.086724911,0.023496669,0.01592569,-0.072660257,0.20521733,-0.0076753206,0.23025221,-0.0076057035,-0.059039469,0.010063683,-0.013102726,-0.16588265,0.16035229,0.097435505,0.14274017,-0.019116287,-0.24105217,0.02672925,-0.1688751,-0.0016369445,-0.15581684,0.068010356,-0.12919736,0.031197553,-0.090002686,0.01675303,-0.1116234,0.039489372,-0.11027104,0.16939912,-0.025320919,-0.036993533,0.07299756,0.076709582,-0.062040992,-0.021526111,-0.011835232,0.075039669,-0.046226694,0.05344503,0.21260669,-0.024855562,-0.090133215,-0.17002545,-0.034776467,0.030901038,0.087313472,-0.029392214,0.019388793,0.1241693,-0.042027472,0.059784422,0.04373645,0.037902272,0.21917782,0.25854304,-0.054374319,-0.10221126,0.42364271,0.16219714,0.071694033,-0.17986925,0.032707424,-0.0048498271,-0.21829618,-0.0096826068,-0.079218896,-0.061286639,0.082089416,-0.021057584,-0.12782843,0.025978463,-0.091492953,-0.11741642,-0.10698113,-0.052221648,0.089579504,0.14873891,0.11444699,-0.029044772,-0.13265226,0
0.03169161,-0.016240597,-0.032984895,0.033017668,0.11220636,0.30809289,-0.16711971,-0.14599158,-0.099732512,0.0091608211,-0.06082308,-0.049395721,0.15449248,-0.15491547,0.0064775641,-0.012267306,-0.11773572,-0.22677838,-0.10125453,0.016995436,-0.12526283,-0.015388777,-0.088219463,0.066468117,0.013712365,0.19553659,-0.10949105,0.13433924,0.10574512,0.098015234,-0.057394666,0.013640911,-0.030532293,0.15254689,-0.011179366,0.18059346,0.038070896,-0.025674808,0.086104371,0.07417658,0.25243988,-0.056396683,-0.012348789,-0.14795161,-0.11397747,0.13078593,0.10913319,0.32033448,0.020669316,-0.0042868389,-0.037705669,-0.083336868,0.16539103,0.098850712,-0.10595136,-0.019914726,-0.077225189,-0.051204813,0.024121064,-0.0004400891,-0.21307416,-0.040928738,-0.018997874,-0.028144168,0.0064919263,0.14260949,-0.057776033,-0.061848226,0.017223546,-0.047894599,-0.058648752,-0.12624506,-0.038284816,-0.019771384,0.035666134,-0.013281808,0.037255695,0.046323417,-0.056584221,-0.039277758,0.089009938,0.15424618,0.0018742855,-0.013016833,-0.0060126807,-0.0030400739,0.011051885,0.061181719,0.089809978,-0.085311494,-0.076770175,-0.0062010267,-0.065146877,0.12678788,0.081775915,0.170989,0.078951341,-0.045345079,-0.046250529,0.28671558,0.10015686,0.0081856686,0.21218332,-0.011986516,0.054542892,0.077557486,0.15422025,-0.036247722,-0.034448412,0.003774918,0.046016021,-0.011478904,0.018505992,0.0066929828,0.01318352,0.022943001,0.008486889,0.15495903,-0.0044431221,0.010622315,-0.031966773,-0.18500012,-0.041776471,-0.07793615,-0.090967343,-0.04507415,-0.012303682,-0.033825017,-0.0172944,0
0.084159534,-0.034265206,-0.11020252,-0.043607254,0.074546538,-0.66490783,-0.1023367,-0.073479787,-0.0029547778,-0.022939932,-0.30493088,-0.2481764,-0.16796067,0.0071811462,0.12872892,0.10298056,0.056694501,0.048431508,-0.078787632,-0.29210067,-0.2083476,-0.034008167,-0.053772206,-0.016316469,0.059341432,-0.17674793,-0.13014754,-0.36699852,0.086865272,-0.075229674,0.0036741898,0.036988546,0.022886202,-0.21019064,-0.069445825,-0.032605597,-0.006103953,-0.22112197,0.1295468,0.078814748,-0.47898747,0.032270147,0.011323879,0.061306165,-0.039755206,-0.30943093,-0.17315014,-0.34199788,-0.062349774,-0.41901134,0.10629471,-0.01599696,-0.48585248,0.002796117,-0.21825422,-0.041503242,0.032481749,0.0053424944,-0.027758787,-0.046097098,0.08719125,0.024135252,0.014369577,0.017594147,-0.31320816,-0.011141564,0.017850662,-0.021936196,0.095843424,0.067955304,0.019246442,0.059798264,0.025737561,-0.057005896,-0.073209594,0.11314038,-0.0059822579,-0.10594826,0.039264756,-0.0060054371,-0.37074504,-0.37249588,0.028427705,0.10311488,-0.08708806,-0.010227363,-0.0021526635,0.046141782,0.0029832921,-0.030054941,0.051107554,0.023993369,0.010550708,-0.013485668,0.067143049,-0.18826923,-0.029087461,-0.1408844,0.066908925,-0.033083794,0.079429315,-0.22895789,0.11259339,-0.34622088,-0.040903507,-0.48901986,-0.76077062,-0.52254026,0.026615949,0.025921784,-0.075351272,0.080712232,-0.058149991,-0.00054111211,0.10306116,0.071515564,0.031536353,-0.34598248,0.010908709,-0.055564307,0.069042184,0.066316559,-0.011925418,0.21442326,0.05520954,0.14979263,-0.49122048,0.036932298,-0.0087141743,0
-0.043796111,-0.054769874,-0.034628685,-0.15627498,0.0080709014,-0.43660559,-0.044004329,-0.15391352,0.030618586,-0.22840003,-0.17275004,-0.13563673,0.10109871,0.051998468,0.010421805,0.0094475052,-0.028996195,-0.015069474,0.087422106,0.23620482,-0.029265594,-0.026923659,0.10570489,-0.059355125,0.015725916,-0.16447201,-0.034652329,-0.090560204,-0.083214595,-0.0061488669,-0.022869575,0.063199185,-0.041776471,-0.071785089,0.021039034,0.0028249148,-0.042440456,-0.19668533,-0.050887946,-0.038843447,-0.35342441,-0.038468533,-0.050713101,0.036299355,0.063047282,-0.10664866,-0.020795569,0.046560906,-0.023519047,0.003055276,0.028116471,-0.019892785,-0.14518566,-0.012113083,0.26687647,-0.012255666,-0.053746749,-0.00196629,0.029686101,-0.011932692,0.022176033,0.0061615584,0.048557059,0.0080852478,0.008730688,0.0792518,-0.004593633,0.011223677,-0.068304842,-0.086867402,0.03277794,0.080835005,0.012997664,0.015668833,-0.27173465,-0.0096680828,-0.017167377,0.10758075,-0.084402616,0.01545475,-0.067176851,-0.34112589,-0.012993541,-0.034384878,-0.056440189,-0.023315231,-0.1048339,-0.032955374,-0.021783865,0.067432209,0.015197809,0.036524433,-0.035786222,0.024021747,-0.034534113,-0.17071383,-0.13280727,-0.13029438,0.0089744458,-0.39110183,-0.027073593,-0.14857516,-0.34013753,-0.32460678,-0.11989911,0.058136364,-0.5047633,-0.21121909,-0.049689862,-0.036398629,-0.029770667,-0.049442003,0.027338093,0.017237802,-0.010938035,0.25717963,-0.24023397,0.0059747953,-0.024636882,0.014369577,0.00038947508,-0.13458156,0.081653223,-0.020595064,0.0025369114,0.026063477,-0.11618058,-0.0030386281,-0.036524396,0
-0.044264643,-0.037242222,0.16320243,-0.17131643,-0.019408704,0.15127435,0.56993822,-0.15477091,0.0073821066,-0.20864266,0.19473007,0.12641787,-0.039280723,-0.031446185,-0.11749154,0.054570675,-0.038793058,0.065213834,-0.040642314,-0.072300722,-0.12632065,-0.017076862,0.054431754,-0.019075353,-0.03095379,0.065930701,0.49762769,-0.24499965,-0.002872378,0.015954227,0.021280721,-0.018661695,0.013540869,-0.12096713,-0.082705742,0.015868615,-0.045236403,0.033792989,-0.039117655,0.047328984,0.030759819,0.029304456,0.048054791,-0.0010044653,0.29710923,-0.28836061,-0.09026222,0.0065924581,0.0070375858,0.11893111,0.017750912,-0.10205796,-0.22141292,-0.010199758,0.26655269,-0.038192967,-0.015709609,0.020014968,-0.04556841,-0.019781622,0.16677971,0.089674409,-0.026275591,0.051274643,-0.0015777281,0.021493941,-0.065494066,0.22763019,-0.058708856,-0.015390235,-0.044225965,-0.071492473,-0.035494902,-0.056302173,0.20613056,0.02268739,-0.069188496,0.28023182,0.051302489,-0.00054544182,0.34012925,-0.039412673,-0.035425409,0.002551313,-0.0078290702,-0.050370945,0.083124846,-0.017125039,-0.046763075,0.02519893,-0.012194557,-0.084668794,-0.063404648,-0.027708783,-0.065880601,0.53085981,0.13169483,-0.013814816,0.012525767,0.64891636,-0.018179488,-0.32962735,0.69035451,0.31082869,-0.16421818,0.075833803,0.064731126,0.099577992,0.2012951,-0.01335898,0.34681509,-0.050772875,-0.01535524,0.014212445,0.012911876,0.028922711,0.29490007,-0.33289266,0.052888831,0.033059969,-0.0038875254,-0.28319343,-0.080263302,-0.093714309,0.023056591,-0.029561548,0.19830555,0.012068023,-0.060248354,0
0.011338193,-0.0096637256,0.086675084,-0.31745007,0.057152171,0.27843682,-0.010849364,-0.011532711,0.056639016,-0.12665295,0.40804878,-0.8384399,0.057665144,-0.12310552,0.064344844,-0.0081409712,0.024816096,0.096949972,-0.049340483,0.31900512,-0.030650182,0.01745162,-0.0060416554,0.039054146,-0.094721507,-1.1633552,0.3629243,0.34891224,0.029714367,0.014055295,0.047677975,-0.033576916,0.06015809,-0.27729967,-0.11715039,-0.032592316,-0.036619099,-0.82868299,-0.03953129,0.074724633,0.018449019,0.13801493,-0.049035966,0.018805066,-0.20083642,-0.42030235,0.023964991,-0.0067241778,-0.047839418,0.022587974,-0.030387892,-0.033231418,-0.12369956,-0.061480836,0.87256088,0.012826083,-0.12348423,-0.052990732,-0.012140725,0.026516803,0.11092444,-0.0092353338,0.024943719,0.042588309,-0.13634536,0.013383646,-0.044099524,0.22200078,-0.085335984,-0.12444481,0.07358719,-0.12568775,-0.019059272,0.0040770606,-1.1315092,0.02849843,0.017166522,-0.056704258,0.055875879,-0.015312954,-0.0084239164,-0.24212846,-0.013999813,-0.032604121,0.28550875,-0.34113685,-0.096983332,0.0087593675,-0.014047887,0.065379296,-0.035385488,0.035201596,-0.043855599,-0.0067502679,-0.33662441,-0.27175381,-0.11912174,-0.67043089,0.039615703,0.093803534,0.075039669,-0.096634653,0.26729608,-0.74495617,-0.039340025,0.089877757,0.39578671,-0.5416873,0.17019428,-0.16720394,0.13068052,-0.23120167,-0.057962249,0.071982283,0.0062908418,-0.0078377735,-0.1731534,-0.40958289,0.089335432,0.0019607323,-0.078702309,-0.27843485,-0.039509048,-0.050615974,-0.087147827,0.12640465,-0.83675118,0.067143049,-0.043128529,0
-0.0073533697,0.034257981,0.21653557,-0.34835539,0.047328984,-0.41609586,0.13236626,-0.23646095,0.073354109,-0.050819201,-0.44176568,-0.14544734,0.067101736,-0.096292228,-0.14430047,-0.063059468,0.047021802,0.096207869,-0.022706886,0.10750041,0.053570145,-0.099036999,0.06388945,0.055501101,-0.046432283,0.64344063,0.075162925,-0.32403055,-0.06120686,-0.047785731,-0.075707008,0.14250493,-0.047940833,-0.14249985,0.058898306,0.040261223,0.093762978,0.28760232,0.093073337,0.085846117,0.24258421,-0.048994175,0.12232815,0.078787428,0.18890727,0.064275854,-0.16140477,0.043050476,0.091747218,-0.62923756,-0.16655448,0.069152202,0.1961034,-0.12689711,-0.23262657,-0.068164173,0.065682595,0.044561987,0.12802939,0.083492518,-0.0081714395,0.066660987,0.086172325,-0.040893118,-0.44680467,0.029459953,0.06645434,-0.00038813717,0.011452701,-0.033523757,0.020982161,-0.17259393,0.1314051,-0.0099469697,0.33484283,0.080875927,0.088738638,-0.063953487,0.019516896,-0.07553217,-0.20173709,0.2273591,0.09163891,0.081312355,0.074203987,0.013011961,0.17211623,-0.044681244,-0.051485866,0.097691693,0.15428507,0.062398064,0.0214513,0.13851306,0.12723706,-0.1351043,0.010722559,0.096005411,-0.031319385,-0.1087177,-0.030659024,-0.12882503,0.026375154,-0.053070058,-0.077432199,-0.60083985,-0.5779888,-0.020107821,0.092532211,0.058441189,0.01682433,0.0089170947,-0.0051263363,0.025439922,0.19828041,0.19379697,-0.027173558,-0.05637418,0.046239588,0.01683859,0.087842984,0.028328683,0.11286024,0.13792316,0.11153884,-0.13800653,-0.05304162,-0.0035895591,0.091869055,0
0.42164073,-0.064899368,-0.24460647,1.2944237,-0.22129855,0.45756277,-0.0090785307,1.3181953,0.08693319,0.12566433,0.91619381,0.30410212,0.15058567,0.21147328,-0.046719859,-0.026823711,-0.43175187,-0.1863686,0.17907786,-0.24799992,0.063254418,-0.12231385,-0.56123875,-0.28703099,0.010550708,0.88208738,-0.48702073,2.0497005,-0.0033393727,-0.13839553,0.020384854,0.065930701,-0.19993962,0.86958718,-0.1024792,0.17089929,-0.21510409,0.044072319,-0.38015882,0.021692918,1.0172235,0.13586317,-0.084372024,0.11677728,0.13373448,0.09420904,0.10392057,1.4626335,0.060351805,0.05963216,0.17029685,0.087666501,0.058676691,0.069798389,-1.0671889,-0.037588683,0.070196956,-0.02065653,-0.46262043,-0.13355566,0.57699611,0.15678491,-0.14510749,0.14021586,1.7915641,-0.050590573,0.24993071,-0.1390801,-0.019439411,0.14690282,-0.12706568,-0.067324982,-0.028048549,0.42595337,0.29886943,0.0089601083,-0.55416949,0.57549629,-0.27962346,-0.27462878,0.013469406,0.28229746,-0.016589347,-0.16356198,-0.34467382,-0.30366426,-0.10173127,0.2612901,-0.037761944,-0.0060416554,-0.16087403,-0.039190292,0.32020738,0.056902551,-0.049907893,1.0631025,0.14544269,-0.73672757,-0.033164985,0.38989716,-0.16255725,0.44316104,0.67314029,0.82731501,0.59898446,-0.040551798,0.56967579,0.99439146,-0.10103479,-0.11219558,0.036819795,-0.085812081,-0.034170658,-0.69255982,-0.16456741,-0.23773454,-0.084733051,-0.21243715,-0.30558689,-0.2011797,-0.38407527,-0.090637014,-0.095488927,0.35490346,0.032199606,-0.18231781,1.3216395,-0.050344054,-0.19880491,0
0.18577776,0.077379741,0.0010383667,0.085805336,0.15594348,0.16391087,-0.031143947,0.075313558,0.0067504223,0.03470874,0.29179213,-0.0464889,0.079019633,-0.11303008,0.063254418,0.18488962,-0.043110692,0.015511842,-0.083582975,0.027607035,-0.011521077,0.018363554,-0.069666863,-0.05093876,-0.038231484,0.15984874,0.29818907,0.32911211,0.078309242,-0.058950797,-0.11046416,0.042252095,0.011280936,0.043988359,-0.023815292,0.045624694,-0.030688498,-0.0066386637,-0.079203655,0.046141782,0.16762769,0.063033472,-0.055918195,0.03184685,0.0060753631,-0.086239324,-0.068743575,0.32593898,-0.096969445,0.033398332,0.10374604,0.081216898,-0.076236212,0.19071599,0.26232491,0.040976571,-0.0064314217,0.026715088,-0.097077459,0.020484422,0.11237987,0.019886909,-0.076164728,-0.0075534929,0.29375892,-0.022005043,-0.032747268,-0.048547977,-0.093375654,0.026516803,-0.12519831,-0.18839416,-0.058578134,0.041663532,-0.050299237,0.0048249511,-0.027373509,0.086878856,-0.050347042,-0.064357711,-0.22015197,0.16268699,0.067666249,0.086919607,-0.022066569,-0.0052494071,-0.008055373,0.068767102,0.0037893072,0.014412428,-0.10336389,0.00051927675,0.00027408602,-0.0564987,-0.048507692,-0.0031557376,-0.0024474429,0.021138557,0.0013410829,0.51582345,0.088602968,0.20091861,0.48855614,0.054473432,0.032425325,0.044841723,0.25361418,0.06858827,0.11509985,-0.080074186,0.13414207,-0.034816371,-0.027020673,-0.049227028,-0.086645245,-0.12345123,0.034821407,-0.08293646,0.030194804,-0.013386647,0.027352249,-0.01467591,-0.077809765,0.045862298,-0.1017901,0.050508663,0.13033786,0.044897663,-0.014262055,0
0.16901421,-0.019227398,-0.046237122,-0.33108757,-0.12443852,0.23866459,0.055320618,-0.30986186,0.16905271,-0.036342406,0.088128025,0.27099531,0.52038705,0.094398237,0.14741091,-0.0017236071,-0.06726603,-0.10761208,-0.11505048,0.20930363,-0.0912916,0.16335703,-0.24875396,-0.097599125,-0.041589363,0.033722522,0.59827944,-0.050713101,0.020555538,0.12946767,0.06377903,-0.0052609908,0.091841981,0.16204242,-0.12797977,0.046742488,-0.14650409,0.26397185,0.046910083,-0.04262916,-0.4268,-0.35034408,-0.061402552,-0.31374781,-0.42898536,-0.09941408,-0.18863913,0.029898082,-0.12347637,0.37444415,0.071364535,-0.43078503,-0.08141226,0.20922876,0.74021089,-0.039040575,-0.12357225,-0.12676636,-0.19618939,-0.11962949,0.06314395,0.14820525,0.094344183,0.015982763,0.38046349,-0.01572857,0.059078342,-0.10133501,-0.074933319,0.026502639,-0.087787033,-0.19756025,-0.19944753,-0.024569376,0.1631509,-0.11973138,0.13498316,0.73757428,-0.014537459,0.020953723,2.0912158,0.21204633,-0.087849896,-0.25058072,-0.014674452,-0.15152869,-0.11795019,-0.20339228,0.028696443,0.0074251659,-0.15899303,-0.17895925,-0.27056121,0.047063694,-0.57804264,0.38255659,-0.070730133,0.61777805,-0.064573444,-0.10294859,0.0021480157,-0.081694681,-0.18874107,0.087231992,-0.21896936,0.27164081,0.21935131,1.1942573,-0.11298015,-0.30002024,0.15319571,-0.71500978,-0.10938677,-0.033476506,-0.088965018,-0.055870205,-0.14307325,0.17799431,0.011796169,-0.018422033,-0.23610067,-0.61266614,-0.30243789,-0.2582664,-0.1265805,0.093127438,1.1470527,0.10370576,-0.023727292,0
0.0056443089,0.091936738,-0.14336163,-0.096296855,0.023255352,-0.12901592,-0.18574327,-0.086335815,-0.041731919,-0.02631526,-0.42447467,-0.077654464,0.080671306,0.11975456,0.057027366,0.072037181,-0.046329485,-0.21293369,-0.094270183,-0.13969982,0.0088454027,0.056722242,0.029700234,-0.053712308,-0.045534164,-0.087152425,-0.74202871,0.013669493,0.040864383,-0.053620968,-0.022457759,0.0050549933,0.019972283,0.016638942,-0.054500166,0.038197352,-0.038455198,-0.069742568,0.12291122,0.063654797,-0.44962136,-0.097816799,0.029459953,0.042294126,-0.17417856,-0.12027542,0.037480624,-0.014078481,-0.011196813,-0.42407006,-0.035975537,0.051789709,-0.029573329,0.19778992,-0.17426321,0.041200921,-0.097204,-0.061014205,-0.11893686,-0.10941012,-0.095108248,0.11561926,0.078213586,0.066275222,-0.3547558,0.11191269,0.014969379,-0.0896081,0.041551397,0.14528616,-0.068604376,-0.13341323,-0.041954692,0.048361753,-0.046356301,0.026984146,-0.053511668,-0.13442478,-0.034847408,-0.11296767,-0.35023741,0.043708458,-0.12125897,0.11319373,-0.16379954,0.1301665,-0.089281151,-0.017254978,0.10026453,-0.13398936,-0.053677868,-0.045106897,-0.035772912,0.047370867,0.062577664,-0.10006184,0.040078823,-0.38449142,0.1157391,-0.12437404,0.11571247,-0.4652969,-0.11220805,0.02638932,-0.021994789,-0.66587341,-0.2221818,-0.19540615,-0.18640308,0.0051124981,0.062784868,0.21322906,-0.059344602,-0.15545205,-0.0089130347,0.060517826,-0.067757369,0.060545495,-0.067238823,0.097799548,0.0077408949,0.36201534,-0.13881481,0.068024118,0.12795018,0.19714827,-0.0046906051,0.011624445,0.056791594,0
